id,category
11396,13
11397,11
11398,6
11399,7
11400,13
11401,0
11402,7
11403,10
11404,13
11405,4
11406,5
11407,3
11408,2
11409,6
11410,14
11411,6
11412,17
11413,6
11414,7
11415,11
11416,10
11417,13
11418,13
11419,11
11420,14
11421,3
11422,6
11423,0
11424,0
11425,7
11426,10
11427,2
11428,10
11429,13
11430,2
11431,17
11432,17
11433,11
11434,0
11435,11
11436,2
11437,14
11438,17
11439,12
11440,7
11441,11
11442,11
11443,16
11444,6
11445,14
11446,0
11447,4
11448,3
11449,2
11450,6
11451,15
11452,0
11453,17
11454,14
11455,5
11456,7
11457,11
11458,6
11459,11
11460,4
11461,4
11462,10
11463,16
11464,14
11465,13
11466,12
11467,6
11468,1
11469,7
11470,1
11471,0
11472,5
11473,0
11474,6
11475,10
11476,0
11477,6
11478,12
11479,2
11480,4
11481,9
11482,3
11483,12
11484,3
11485,12
11486,11
11487,0
11488,0
11489,13
11490,0
11491,1
11492,6
11493,9
11494,10
11495,6
11496,3
11497,11
11498,13
11499,1
11500,4
11501,6
11502,6
11503,10
11504,5
11505,14
11506,12
11507,10
11508,13
11509,15
11510,3
11511,4
11512,5
11513,0
11514,0
11515,13
11516,4
11517,3
11518,13
11519,6
11520,17
11521,12
11522,7
11523,17
11524,11
11525,12
11526,2
11527,9
11528,17
11529,14
11530,0
11531,2
11532,17
11533,14
11534,7
11535,16
11536,12
11537,11
11538,10
11539,4
11540,10
11541,1
11542,4
11543,17
11544,13
11545,0
11546,4
11547,13
11548,13
11549,14
11550,0
11551,5
11552,14
11553,7
11554,12
11555,0
11556,13
11557,2
11558,14
11559,9
11560,15
11561,0
11562,6
11563,7
11564,4
11565,5
11566,3
11567,13
11568,13
11569,6
11570,7
11571,2
11572,6
11573,12
11574,0
11575,7
11576,0
11577,5
11578,7
11579,17
11580,2
11581,7
11582,4
11583,13
11584,0
11585,4
11586,17
11587,8
11588,2
11589,13
11590,3
11591,11
11592,10
11593,7
11594,10
11595,1
11596,0
11597,4
11598,11
11599,5
11600,10
11601,15
11602,6
11603,10
11604,12
11605,4
11606,6
11607,10
11608,1
11609,16
11610,2
11611,0
11612,6
11613,5
11614,1
11615,13
11616,11
11617,10
11618,8
11619,13
11620,4
11621,4
11622,0
11623,13
11624,2
11625,13
11626,0
11627,7
11628,4
11629,11
11630,15
11631,7
11632,4
11633,13
11634,0
11635,7
11636,3
11637,0
11638,3
11639,9
11640,1
11641,7
11642,6
11643,12
11644,4
11645,10
11646,1
11647,10
11648,11
11649,4
11650,13
11651,0
11652,11
11653,3
11654,5
11655,3
11656,3
11657,17
11658,6
11659,11
11660,9
11661,0
11662,6
11663,1
11664,12
11665,14
11666,11
11667,6
11668,0
11669,13
11670,13
11671,14
11672,10
11673,14
11674,13
11675,9
11676,2
11677,4
11678,0
11679,5
11680,0
11681,3
11682,3
11683,3
11684,10
11685,10
11686,2
11687,1
11688,1
11689,13
11690,14
11691,6
11692,7
11693,14
11694,7
11695,11
11696,13
11697,8
11698,3
11699,6
11700,0
11701,7
11702,7
11703,3
11704,14
11705,11
11706,6
11707,4
11708,5
11709,10
11710,11
11711,13
11712,6
11713,6
11714,5
11715,0
11716,6
11717,3
11718,16
11719,3
11720,12
11721,6
11722,5
11723,4
11724,13
11725,10
11726,4
11727,12
11728,14
11729,7
11730,10
11731,5
11732,2
11733,5
11734,0
11735,12
11736,5
11737,6
11738,5
11739,7
11740,13
11741,5
11742,13
11743,10
11744,4
11745,6
11746,8
11747,5
11748,1
11749,5
11750,11
11751,13
11752,10
11753,13
11754,4
11755,9
11756,5
11757,3
11758,8
11759,10
11760,6
11761,7
11762,14
11763,2
11764,15
11765,2
11766,4
11767,3
11768,8
11769,6
11770,14
11771,3
11772,6
11773,11
11774,5
11775,0
11776,4
11777,14
11778,0
11779,14
11780,4
11781,3
11782,17
11783,12
11784,7
11785,14
11786,17
11787,4
11788,9
11789,13
11790,5
11791,5
11792,7
11793,14
11794,10
11795,0
11796,12
11797,0
11798,14
11799,8
11800,12
11801,12
11802,13
11803,1
11804,4
11805,11
11806,1
11807,15
11808,0
11809,0
11810,15
11811,10
11812,1
11813,0
11814,6
11815,6
11816,15
11817,8
11818,5
11819,0
11820,11
11821,4
11822,2
11823,12
11824,6
11825,13
11826,9
11827,0
11828,0
11829,6
11830,3
11831,3
11832,8
11833,14
11834,4
11835,12
11836,3
11837,1
11838,1
11839,17
11840,2
11841,3
11842,7
11843,14
11844,11
11845,13
11846,11
11847,1
11848,12
11849,0
11850,4
11851,12
11852,11
11853,9
11854,7
11855,3
11856,5
11857,6
11858,11
11859,15
11860,7
11861,2
11862,1
11863,11
11864,11
11865,14
11866,5
11867,12
11868,5
11869,14
11870,11
11871,5
11872,17
11873,11
11874,3
11875,6
11876,13
11877,15
11878,3
11879,2
11880,17
11881,11
11882,6
11883,3
11884,9
11885,0
11886,5
11887,9
11888,12
11889,5
11890,7
11891,11
11892,7
11893,16
11894,0
11895,11
11896,10
11897,16
11898,7
11899,5
11900,11
11901,11
11902,0
11903,2
11904,12
11905,2
11906,13
11907,0
11908,6
11909,13
11910,7
11911,9
11912,0
11913,0
11914,10
11915,12
11916,11
11917,1
11918,3
11919,1
11920,4
11921,13
11922,2
11923,14
11924,7
11925,7
11926,11
11927,3
11928,11
11929,7
11930,13
11931,0
11932,2
11933,13
11934,12
11935,10
11936,11
11937,2
11938,7
11939,10
11940,3
11941,12
11942,14
11943,3
11944,4
11945,6
11946,9
11947,7
11948,5
11949,17
11950,14
11951,4
11952,5
11953,11
11954,10
11955,2
11956,4
11957,6
11958,7
11959,16
11960,6
11961,13
11962,0
11963,3
11964,6
11965,2
11966,11
11967,13
11968,0
11969,0
11970,6
11971,7
11972,4
11973,4
11974,0
11975,7
11976,0
11977,3
11978,0
11979,7
11980,10
11981,11
11982,4
11983,0
11984,1
11985,1
11986,4
11987,1
11988,0
11989,11
11990,6
11991,7
11992,6
11993,3
11994,13
11995,14
11996,0
11997,11
11998,3
11999,6
12000,11
12001,9
12002,1
12003,13
12004,9
12005,0
12006,13
12007,7
12008,0
12009,6
12010,14
12011,7
12012,1
12013,13
12014,0
12015,11
12016,11
12017,13
12018,12
12019,4
12020,3
12021,2
12022,13
12023,9
12024,6
12025,0
12026,3
12027,6
12028,6
12029,11
12030,16
12031,2
12032,11
12033,1
12034,7
12035,4
12036,13
12037,2
12038,0
12039,15
12040,0
12041,0
12042,5
12043,7
12044,17
12045,9
12046,9
12047,11
12048,11
12049,17
12050,12
12051,0
12052,3
12053,3
12054,6
12055,0
12056,4
12057,4
12058,10
12059,14
12060,15
12061,5
12062,0
12063,11
12064,1
12065,3
12066,11
12067,4
12068,2
12069,6
12070,6
12071,11
12072,11
12073,10
12074,11
12075,0
12076,0
12077,5
12078,10
12079,0
12080,12
12081,11
12082,6
12083,13
12084,10
12085,14
12086,17
12087,0
12088,10
12089,4
12090,4
12091,9
12092,11
12093,0
12094,8
12095,11
12096,3
12097,1
12098,11
12099,7
12100,4
12101,13
12102,16
12103,17
12104,4
12105,9
12106,13
12107,0
12108,0
12109,13
12110,11
12111,3
12112,4
12113,0
12114,13
12115,0
12116,0
12117,10
12118,8
12119,13
12120,5
12121,9
12122,13
12123,14
12124,12
12125,5
12126,11
12127,12
12128,3
12129,4
12130,5
12131,6
12132,11
12133,14
12134,3
12135,7
12136,3
12137,6
12138,3
12139,3
12140,1
12141,2
12142,6
12143,6
12144,8
12145,12
12146,6
12147,6
12148,11
12149,3
12150,5
12151,11
12152,11
12153,6
12154,13
12155,12
12156,5
12157,0
12158,11
12159,0
12160,14
12161,7
12162,10
12163,12
12164,13
12165,9
12166,11
12167,4
12168,6
12169,13
12170,3
12171,14
12172,11
12173,12
12174,13
12175,13
12176,10
12177,3
12178,15
12179,14
12180,6
12181,2
12182,12
12183,0
12184,4
12185,2
12186,7
12187,3
12188,3
12189,4
12190,11
12191,11
12192,9
12193,17
12194,11
12195,9
12196,10
12197,13
12198,3
12199,5
12200,0
12201,4
12202,1
12203,5
12204,1
12205,13
12206,4
12207,1
12208,16
12209,6
12210,8
12211,9
12212,16
12213,14
12214,5
12215,13
12216,12
12217,13
12218,4
12219,12
12220,0
12221,3
12222,9
12223,2
12224,12
12225,7
12226,17
12227,11
12228,10
12229,6
12230,10
12231,3
12232,13
12233,14
12234,13
12235,6
12236,2
12237,11
12238,0
12239,16
12240,7
12241,13
12242,12
12243,11
12244,11
12245,13
12246,11
12247,3
12248,4
12249,4
12250,10
12251,11
12252,4
12253,11
12254,17
12255,15
12256,7
12257,9
12258,11
12259,0
12260,13
12261,12
12262,13
12263,11
12264,13
12265,3
12266,12
12267,3
12268,5
12269,0
12270,5
12271,4
12272,5
12273,6
12274,6
12275,11
12276,11
12277,6
12278,6
12279,10
12280,2
12281,10
12282,9
12283,3
12284,5
12285,11
12286,4
12287,12
12288,12
12289,12
12290,6
12291,3
12292,11
12293,7
12294,7
12295,10
12296,9
12297,4
12298,17
12299,10
12300,17
12301,10
12302,0
12303,3
12304,7
12305,10
12306,11
12307,7
12308,6
12309,1
12310,14
12311,14
12312,11
12313,11
12314,3
12315,3
12316,14
12317,0
12318,7
12319,6
12320,1
12321,4
12322,1
12323,0
12324,0
12325,4
12326,5
12327,11
12328,7
12329,5
12330,2
12331,0
12332,12
12333,11
12334,13
12335,6
12336,11
12337,11
12338,11
12339,0
12340,4
12341,6
12342,2
12343,11
12344,3
12345,10
12346,2
12347,2
12348,0
12349,10
12350,0
12351,6
12352,0
12353,17
12354,4
12355,6
12356,7
12357,7
12358,6
12359,3
12360,0
12361,2
12362,3
12363,4
12364,4
12365,10
12366,3
12367,0
12368,1
12369,11
12370,11
12371,9
12372,14
12373,9
12374,7
12375,15
12376,13
12377,3
12378,4
12379,6
12380,0
12381,9
12382,11
12383,3
12384,11
12385,14
12386,3
12387,4
12388,11
12389,7
12390,4
12391,3
12392,4
12393,10
12394,14
12395,17
12396,13
12397,0
12398,6
12399,11
12400,10
12401,1
12402,3
12403,4
12404,5
12405,0
12406,5
12407,10
12408,10
12409,9
12410,5
12411,3
12412,4
12413,0
12414,10
12415,11
12416,11
12417,12
12418,13
12419,0
12420,10
12421,16
12422,13
12423,3
12424,7
12425,11
12426,11
12427,1
12428,4
12429,10
12430,11
12431,16
12432,9
12433,7
12434,0
12435,10
12436,11
12437,12
12438,5
12439,7
12440,13
12441,11
12442,4
12443,4
12444,1
12445,12
12446,2
12447,5
12448,10
12449,10
12450,4
12451,11
12452,12
12453,0
12454,14
12455,14
12456,11
12457,0
12458,10
12459,1
12460,1
12461,11
12462,0
12463,6
12464,13
12465,11
12466,5
12467,17
12468,7
12469,2
12470,14
12471,7
12472,14
12473,11
12474,7
12475,5
12476,4
12477,13
12478,13
12479,14
12480,4
12481,3
12482,0
12483,6
12484,17
12485,6
12486,7
12487,5
12488,1
12489,9
12490,7
12491,7
12492,0
12493,6
12494,7
12495,0
12496,11
12497,1
12498,3
12499,11
12500,17
12501,5
12502,17
12503,7
12504,11
12505,1
12506,0
12507,13
12508,9
12509,5
12510,3
12511,14
12512,10
12513,11
12514,2
12515,0
12516,7
12517,6
12518,4
12519,4
12520,9
12521,9
12522,2
12523,15
12524,0
12525,13
12526,4
12527,5
12528,14
12529,3
12530,0
12531,6
12532,11
12533,13
12534,8
12535,4
12536,6
12537,10
12538,10
12539,13
12540,2
12541,6
12542,5
12543,4
12544,14
12545,15
12546,14
12547,4
12548,11
12549,4
12550,3
12551,0
12552,0
12553,13
12554,13
12555,12
12556,4
12557,6
12558,10
12559,0
12560,0
12561,5
12562,11
12563,15
12564,8
12565,6
12566,12
12567,0
12568,0
12569,15
12570,4
12571,0
12572,3
12573,15
12574,5
12575,7
12576,9
12577,13
12578,11
12579,10
12580,3
12581,7
12582,4
12583,7
12584,12
12585,14
12586,0
12587,1
12588,5
12589,6
12590,3
12591,14
12592,12
12593,12
12594,5
12595,17
12596,2
12597,7
12598,0
12599,11
12600,7
12601,6
12602,1
12603,16
12604,6
12605,4
12606,7
12607,4
12608,3
12609,11
12610,11
12611,4
12612,6
12613,6
12614,6
12615,10
12616,6
12617,2
12618,11
12619,7
12620,9
12621,10
12622,10
12623,3
12624,7
12625,1
12626,11
12627,2
12628,8
12629,3
12630,11
12631,4
12632,5
12633,0
12634,4
12635,4
12636,7
12637,13
12638,6
12639,1
12640,6
12641,12
12642,0
12643,6
12644,13
12645,0
12646,0
12647,1
12648,0
12649,11
12650,3
12651,10
12652,3
12653,0
12654,17
12655,4
12656,0
12657,4
12658,6
12659,5
12660,11
12661,12
12662,15
12663,11
12664,3
12665,6
12666,0
12667,0
12668,14
12669,6
12670,10
12671,14
12672,11
12673,10
12674,11
12675,13
12676,3
12677,7
12678,6
12679,2
12680,13
12681,3
12682,3
12683,10
12684,0
12685,6
12686,10
12687,3
12688,5
12689,0
12690,12
12691,0
12692,1
12693,2
12694,13
12695,6
12696,12
12697,7
12698,4
12699,13
12700,6
12701,3
12702,0
12703,17
12704,13
12705,4
12706,12
12707,13
12708,12
12709,5
12710,12
12711,11
12712,4
12713,7
12714,4
12715,4
12716,5
12717,13
12718,7
12719,11
12720,17
12721,7
12722,0
12723,6
12724,4
12725,4
12726,9
12727,6
12728,7
12729,12
12730,14
12731,8
12732,13
12733,0
12734,7
12735,10
12736,4
12737,1
12738,4
12739,6
12740,12
12741,13
12742,12
12743,11
12744,0
12745,14
12746,5
12747,4
12748,6
12749,5
12750,11
12751,6
12752,4
12753,9
12754,0
12755,0
12756,13
12757,2
12758,0
12759,6
12760,12
12761,13
12762,11
12763,7
12764,0
12765,12
12766,11
12767,12
12768,12
12769,9
12770,11
12771,13
12772,4
12773,9
12774,1
12775,6
12776,6
12777,9
12778,4
12779,7
12780,13
12781,15
12782,10
12783,10
12784,12
12785,12
12786,1
12787,4
12788,14
12789,5
12790,17
12791,0
12792,5
12793,6
12794,4
12795,5
12796,5
12797,15
12798,4
12799,5
12800,8
12801,5
12802,10
12803,14
12804,4
12805,2
12806,6
12807,3
12808,0
12809,12
12810,2
12811,2
12812,10
12813,10
12814,6
12815,9
12816,0
12817,14
12818,16
12819,10
12820,17
12821,9
12822,13
12823,11
12824,12
12825,4
12826,3
12827,1
12828,11
12829,5
12830,11
12831,10
12832,6
12833,12
12834,14
12835,7
12836,12
12837,7
12838,16
12839,17
12840,11
12841,13
12842,12
12843,7
12844,10
12845,7
12846,13
12847,7
12848,8
12849,14
12850,4
12851,8
12852,1
12853,2
12854,0
12855,14
12856,8
12857,0
12858,1
12859,3
12860,7
12861,6
12862,0
12863,6
12864,5
12865,3
12866,13
12867,10
12868,13
12869,1
12870,2
12871,12
12872,17
12873,7
12874,12
12875,6
12876,1
12877,0
12878,0
12879,4
12880,3
12881,0
12882,3
12883,7
12884,8
12885,11
12886,13
12887,5
12888,3
12889,1
12890,4
12891,13
12892,14
12893,5
12894,9
12895,13
12896,1
12897,6
12898,11
12899,11
12900,7
12901,5
12902,12
12903,4
12904,7
12905,5
12906,4
12907,4
12908,4
12909,13
12910,6
12911,4
12912,7
12913,3
12914,6
12915,10
12916,13
12917,6
12918,3
12919,5
12920,17
12921,6
12922,0
12923,5
12924,2
12925,4
12926,4
12927,2
12928,6
12929,11
12930,3
12931,8
12932,0
12933,12
12934,12
12935,14
12936,15
12937,14
12938,0
12939,17
12940,7
12941,3
12942,13
12943,15
12944,5
12945,6
12946,17
12947,7
12948,0
12949,14
12950,4
12951,9
12952,17
12953,10
12954,17
12955,4
12956,10
12957,13
12958,10
12959,0
12960,7
12961,3
12962,17
12963,6
12964,16
12965,10
12966,7
12967,11
12968,13
12969,8
12970,11
12971,11
12972,5
12973,13
12974,6
12975,0
12976,8
12977,14
12978,3
12979,12
12980,4
12981,8
12982,11
12983,0
12984,3
12985,6
12986,0
12987,5
12988,14
12989,13
12990,0
12991,7
12992,4
12993,12
12994,1
12995,14
12996,4
12997,15
12998,4
12999,0
13000,3
13001,11
13002,2
13003,5
13004,11
13005,5
13006,4
13007,11
13008,4
13009,5
13010,0
13011,14
13012,1
13013,4
13014,4
13015,10
13016,6
13017,6
13018,4
13019,6
13020,0
13021,3
13022,0
13023,1
13024,17
13025,1
13026,13
13027,13
13028,2
13029,3
13030,8
13031,5
13032,17
13033,3
13034,2
13035,0
13036,4
13037,0
13038,7
13039,9
13040,1
13041,1
13042,10
13043,4
13044,12
13045,15
13046,0
13047,4
13048,11
13049,6
13050,5
13051,6
13052,5
13053,13
13054,2
13055,5
13056,10
13057,2
13058,6
13059,4
13060,15
13061,4
13062,5
13063,1
13064,4
13065,4
13066,1
13067,11
13068,1
13069,15
13070,8
13071,14
13072,17
13073,1
13074,13
13075,3
13076,1
13077,2
13078,12
13079,1
13080,10
13081,6
13082,5
13083,8
13084,9
13085,14
13086,2
13087,5
13088,3
13089,14
13090,12
13091,10
13092,6
13093,6
13094,0
13095,8
13096,1
13097,1
13098,11
13099,11
13100,0
13101,10
13102,13
13103,1
13104,15
13105,11
13106,3
13107,5
13108,6
13109,11
13110,11
13111,5
13112,16
13113,16
13114,14
13115,5
13116,4
13117,4
13118,9
13119,11
13120,6
13121,17
13122,6
13123,14
13124,10
13125,3
13126,11
13127,0
13128,2
13129,7
13130,4
13131,17
13132,10
13133,11
13134,4
13135,1
13136,7
13137,11
13138,16
13139,12
13140,0
13141,10
13142,14
13143,6
13144,0
13145,7
13146,4
13147,6
13148,5
13149,3
13150,10
13151,6
13152,3
13153,12
13154,12
13155,14
13156,14
13157,3
13158,3
13159,3
13160,3
13161,11
13162,4
13163,4
13164,7
13165,1
13166,7
13167,6
13168,12
13169,6
13170,4
13171,13
13172,3
13173,13
13174,6
13175,5
13176,11
13177,10
13178,13
13179,5
13180,4
13181,15
13182,7
13183,0
13184,4
13185,6
13186,12
13187,14
13188,11
13189,11
13190,3
13191,5
13192,3
13193,14
13194,12
13195,4
13196,4
13197,4
13198,15
13199,5
13200,6
13201,6
13202,11
13203,13
13204,7
13205,3
13206,4
13207,7
13208,4
13209,4
13210,3
13211,14
13212,3
13213,1
13214,2
13215,10
13216,13
13217,7
13218,0
13219,10
13220,2
13221,12
13222,9
13223,0
13224,6
13225,0
13226,13
13227,14
13228,13
13229,13
13230,3
13231,0
13232,4
13233,11
13234,14
13235,6
13236,0
13237,9
13238,11
13239,6
13240,14
13241,11
13242,0
13243,10
13244,6
13245,11
13246,10
13247,0
13248,11
13249,17
13250,1
13251,9
13252,4
13253,1
13254,3
13255,7
13256,5
13257,5
13258,0
13259,3
13260,8
13261,1
13262,3
13263,11
13264,3
13265,6
13266,12
13267,10
13268,4
13269,11
13270,1
13271,4
13272,5
13273,11
13274,4
13275,13
13276,4
13277,12
13278,10
13279,12
13280,3
13281,9
13282,11
13283,6
13284,2
13285,6
13286,0
13287,9
13288,14
13289,13
13290,2
13291,6
13292,1
13293,14
13294,14
13295,1
13296,0
13297,4
13298,10
13299,12
13300,1
13301,1
13302,14
13303,3
13304,14
13305,7
13306,11
13307,14
13308,4
13309,17
13310,4
13311,2
13312,1
13313,2
13314,7
13315,5
13316,0
13317,9
13318,13
13319,4
13320,11
13321,15
13322,13
13323,0
13324,2
13325,3
13326,6
13327,4
13328,10
13329,17
13330,0
13331,13
13332,3
13333,12
13334,1
13335,6
13336,13
13337,4
13338,11
13339,10
13340,12
13341,14
13342,17
13343,15
13344,10
13345,7
13346,4
13347,15
13348,8
13349,13
13350,4
13351,13
13352,6
13353,6
13354,6
13355,13
13356,3
13357,7
13358,0
13359,7
13360,6
13361,1
13362,6
13363,1
13364,14
13365,13
13366,5
13367,0
13368,4
13369,10
13370,0
13371,2
13372,2
13373,0
13374,4
13375,8
13376,6
13377,1
13378,9
13379,12
13380,12
13381,16
13382,0
13383,7
13384,17
13385,10
13386,6
13387,7
13388,12
13389,0
13390,10
13391,11
13392,4
13393,13
13394,5
13395,2
13396,5
13397,8
13398,11
13399,14
13400,17
13401,0
13402,3
13403,10
13404,1
13405,12
13406,2
13407,14
13408,1
13409,6
13410,4
13411,5
13412,11
13413,10
13414,4
13415,10
13416,13
13417,17
13418,3
13419,6
13420,12
13421,10
13422,14
13423,2
13424,6
13425,2
13426,7
13427,10
13428,5
13429,16
13430,14
13431,3
13432,13
13433,11
13434,10
13435,0
13436,11
13437,0
13438,6
13439,10
13440,5
13441,3
13442,0
13443,10
13444,10
13445,2
13446,0
13447,5
13448,0
13449,12
13450,14
13451,6
13452,4
13453,0
13454,2
13455,14
13456,4
13457,1
13458,1
13459,4
13460,11
13461,11
13462,15
13463,6
13464,6
13465,11
13466,4
13467,12
13468,17
13469,6
13470,13
13471,2
13472,12
13473,9
13474,7
13475,0
13476,10
13477,0
13478,1
13479,4
13480,7
13481,10
13482,7
13483,17
13484,7
13485,13
13486,6
13487,6
13488,6
13489,13
13490,3
13491,3
13492,11
13493,2
13494,0
13495,4
13496,0
13497,14
13498,12
13499,6
13500,0
13501,5
13502,0
13503,4
13504,10
13505,6
13506,3
13507,2
13508,6
13509,9
13510,12
13511,7
13512,11
13513,3
13514,0
13515,16
13516,3
13517,5
13518,6
13519,8
13520,5
13521,1
13522,12
13523,11
13524,10
13525,14
13526,1
13527,10
13528,4
13529,4
13530,5
13531,14
13532,10
13533,14
13534,14
13535,11
13536,0
13537,0
13538,9
13539,2
13540,0
13541,11
13542,1
13543,0
13544,2
13545,15
13546,2
13547,16
13548,6
13549,12
13550,7
13551,11
13552,10
13553,13
13554,10
13555,13
13556,16
13557,17
13558,2
13559,0
13560,8
13561,3
13562,15
13563,3
13564,0
13565,0
13566,17
13567,5
13568,16
13569,0
13570,2
13571,10
13572,0
13573,11
13574,4
13575,0
13576,4
13577,11
13578,5
13579,9
13580,6
13581,16
13582,1
13583,11
13584,3
13585,0
13586,6
13587,5
13588,3
13589,6
13590,4
13591,0
13592,2
13593,13
13594,4
13595,0
13596,14
13597,11
13598,11
13599,3
13600,10
13601,0
13602,13
13603,9
13604,12
13605,9
13606,13
13607,2
13608,4
13609,14
13610,0
13611,14
13612,10
13613,2
13614,13
13615,10
13616,9
13617,6
13618,3
13619,6
13620,13
13621,3
13622,8
13623,17
13624,3
13625,0
13626,9
13627,2
13628,5
13629,4
13630,0
13631,7
13632,0
13633,3
13634,8
13635,4
13636,0
13637,4
13638,10
13639,7
13640,14
13641,7
13642,6
13643,1
13644,9
13645,17
13646,4
13647,13
13648,6
13649,9
13650,7
13651,0
13652,8
13653,9
13654,14
13655,4
13656,0
13657,14
13658,4
13659,3
13660,5
13661,12
13662,1
13663,0
13664,11
13665,0
13666,1
13667,4
13668,0
13669,17
13670,12
13671,4
13672,0
13673,13
13674,13
13675,4
13676,4
13677,7
13678,1
13679,13
13680,9
13681,2
13682,7
13683,9
13684,6
13685,6
13686,11
13687,11
13688,14
13689,17
13690,7
13691,2
13692,2
13693,1
13694,7
13695,1
13696,2
13697,7
13698,1
13699,3
13700,3
13701,4
13702,4
13703,5
13704,6
13705,13
13706,14
13707,0
13708,0
13709,2
13710,15
13711,0
13712,6
13713,10
13714,3
13715,3
13716,10
13717,13
13718,9
13719,6
13720,3
13721,1
13722,3
13723,2
13724,1
13725,7
13726,13
13727,10
13728,9
13729,5
13730,4
13731,11
13732,6
13733,10
13734,10
13735,6
13736,10
13737,6
13738,0
13739,7
13740,6
13741,6
13742,0
13743,7
13744,4
13745,13
13746,11
13747,0
13748,10
13749,4
13750,11
13751,13
13752,6
13753,17
13754,6
13755,6
13756,10
13757,3
13758,1
13759,14
13760,0
13761,13
13762,10
13763,5
13764,5
13765,9
13766,4
13767,3
13768,2
13769,10
13770,13
13771,5
13772,2
13773,13
13774,1
13775,14
13776,0
13777,0
13778,2
13779,11
13780,3
13781,15
13782,6
13783,5
13784,0
13785,16
13786,10
13787,3
13788,11
13789,6
13790,3
13791,3
13792,13
13793,9
13794,11
13795,5
13796,12
13797,10
13798,13
13799,2
13800,3
13801,14
13802,12
13803,3
13804,0
13805,2
13806,5
13807,4
13808,10
13809,6
13810,11
13811,3
13812,6
13813,12
13814,13
13815,4
13816,0
13817,5
13818,4
13819,7
13820,6
13821,17
13822,4
13823,11
13824,15
13825,6
13826,3
13827,12
13828,13
13829,10
13830,13
13831,17
13832,0
13833,1
13834,5
13835,4
13836,14
13837,0
13838,4
13839,14
13840,7
13841,10
13842,6
13843,3
13844,7
13845,6
13846,0
13847,5
13848,10
13849,3
13850,0
13851,10
13852,6
13853,0
13854,14
13855,4
13856,0
13857,0
13858,14
13859,7
13860,3
13861,12
13862,6
13863,6
13864,7
13865,0
13866,2
13867,17
13868,7
13869,17
13870,6
13871,6
13872,3
13873,4
13874,1
13875,15
13876,11
13877,4
13878,16
13879,4
13880,6
13881,3
13882,0
13883,17
13884,1
13885,5
13886,3
13887,2
13888,11
13889,6
13890,13
13891,7
13892,2
13893,15
13894,1
13895,2
13896,13
13897,1
13898,13
13899,0
13900,11
13901,0
13902,11
13903,7
13904,3
13905,10
13906,12
13907,17
13908,6
13909,10
13910,10
13911,10
13912,11
13913,6
13914,0
13915,13
13916,7
13917,5
13918,14
13919,13
13920,3
13921,5
13922,4
13923,6
13924,9
13925,7
13926,17
13927,3
13928,13
13929,7
13930,14
13931,11
13932,3
13933,6
13934,6
13935,11
13936,9
13937,6
13938,3
13939,5
13940,17
13941,10
13942,6
13943,1
13944,6
13945,0
13946,5
13947,1
13948,2
13949,13
13950,4
13951,12
13952,13
13953,7
13954,10
13955,10
13956,5
13957,0
13958,6
13959,0
13960,12
13961,10
13962,5
13963,4
13964,13
13965,7
13966,2
13967,4
13968,12
13969,0
13970,10
13971,7
13972,13
13973,14
13974,1
13975,7
13976,4
13977,0
13978,12
13979,0
13980,14
13981,10
13982,14
13983,11
13984,2
13985,14
13986,10
13987,4
13988,0
13989,4
13990,17
13991,12
13992,10
13993,15
13994,1
13995,1
13996,5
13997,13
13998,7
13999,7
14000,0
14001,12
14002,3
14003,3
14004,12
14005,6
14006,0
14007,13
14008,5
14009,0
14010,6
14011,1
14012,11
14013,4
14014,4
14015,1
14016,4
14017,12
14018,10
14019,6
14020,14
14021,8
14022,1
14023,7
14024,5
14025,10
14026,9
14027,12
14028,12
14029,4
14030,0
14031,6
14032,17
14033,17
14034,11
14035,10
14036,6
14037,1
14038,3
14039,9
14040,5
14041,7
14042,6
14043,11
14044,1
14045,10
14046,6
14047,5
14048,0
14049,15
14050,5
14051,0
14052,11
14053,11
14054,4
14055,16
14056,13
14057,11
14058,11
14059,6
14060,14
14061,9
14062,7
14063,0
14064,2
14065,6
14066,4
14067,14
14068,6
14069,0
14070,4
14071,17
14072,0
14073,13
14074,17
14075,11
14076,11
14077,4
14078,11
14079,10
14080,4
14081,9
14082,10
14083,6
14084,1
14085,0
14086,12
14087,14
14088,7
14089,3
14090,10
14091,3
14092,3
14093,17
14094,13
14095,0
14096,7
14097,5
14098,1
14099,0
14100,4
14101,5
14102,6
14103,7
14104,14
14105,1
14106,1
14107,4
14108,10
14109,4
14110,11
14111,17
14112,6
14113,15
14114,11
14115,17
14116,7
14117,10
14118,10
14119,17
14120,7
14121,2
14122,6
14123,7
14124,10
14125,7
14126,7
14127,0
14128,8
14129,13
14130,3
14131,11
14132,6
14133,7
14134,10
14135,9
14136,8
14137,5
14138,12
14139,10
14140,13
14141,12
14142,0
14143,12
14144,11
14145,0
14146,5
14147,12
14148,3
14149,0
14150,10
14151,4
14152,17
14153,8
14154,6
14155,7
14156,9
14157,5
14158,15
14159,6
14160,11
14161,7
14162,11
14163,4
14164,13
14165,0
14166,5
14167,4
14168,0
14169,12
14170,16
14171,3
14172,13
14173,11
14174,13
14175,15
14176,13
14177,11
14178,10
14179,7
14180,0
14181,0
14182,11
14183,6
14184,1
14185,0
14186,10
14187,6
14188,10
14189,3
14190,10
14191,6
14192,3
14193,1
14194,0
